"","host","virus","evidence","P","dist_L","dist_R","subset_asso"
"41285","Bison bison","Whitewater Arroyo mammarenavirus",5.02005545965329,0.993439168350091,0.0573370633583181,0.057935327139603,41285
"29768","Myotis macrodactylus","Lagos bat lyssavirus",3.54446307051283,0.971926744396167,0.00665933013851827,0.0778801954729715,29768
"27279","Cercopithecus diana","Human immunodeficiency virus 1",3.31688454801809,0.965003529591863,0.0289267546550036,0.0318933220059989,27279
"56215","Macropus giganteus","West Nile virus",8.8682270363,0.999859227833991,0.0351052569949388,0.167568617829602,56215
"71932","Cebuella pygmaea","Cardiovirus A",31.5431003780568,0.99999999999998,0.0041899481461769,0.131637286704063,71932
"30500","Didelphis marsupialis","Influenza C virus",3.62599033350427,0.974067670220035,0.0735367148431578,0.0376420314250936,30500
"41814","Rattus rattus","Black Creek Canal orthohantavirus",5.09671686846001,0.993920391841424,0.10788271325373,-0.000784090929300874,41814
"11978","Symphalangus syndactylus","Equine encephalosis virus",2.25700438476434,0.905253008861291,0.0222994258469953,0.0494695275774575,11978
"54635","Microtus arvalis","Rat minute virus 1",8.28770214518322,0.999748471361834,0.0524953195963462,0.00670012324371783,54635
"5592","Perameles nasuta","Sathuperi orthobunyavirus",1.96103385866294,0.876644796105736,0.0168495351049387,0.0415765134803223,5592
"9141","Petaurus breviceps","Deltapapillomavirus 4",2.12115647279882,0.892942534127255,0.0230934095839075,0.0574724274192704,9141
"70161","Macaca sylvanus","Saint Louis encephalitis virus",24.391499435647,0.999999999974478,0.0572690723215601,0.11979007409991,70161
"16554","Thallomys nigricauda","Bakau orthobunyavirus",2.50618164831801,0.924574041883163,0.0245193862929227,0.0374764313573905,16554
"42821","Ichneumia albicauda","Dengue virus",5.28445767996753,0.994955792142094,0.00728548190409128,0.11879064169807,42821
"58639","Vespertilio murinus","Ilheus virus",10.0293398462346,0.999955914689777,0.0161466746517362,0.0897623856062637,58639
"15849","Pipistrellus kuhlii","Wesselsbron virus",2.46174813057008,0.921416335230106,0.0129600621380632,0.0601871565750116,15849
"2018","Mesocricetus auratus","Barur ledantevirus",1.78392634246431,0.856181012878805,0.055637382558416,0.00599808994411433,2018
"18357","Sarcophilus harrisii","Main Drain orthobunyavirus",2.62345698330086,0.93235605841303,0.00990541080318508,0.0521820518324603,18357
"53096","Myotis ricketti","Sapporo virus",7.81513694830653,0.999596583264198,0.0624973994481479,0.0212698893337802,53096
"36923","Rhinolophus ferrumequinum","Porcine orthorubulavirus",4.3931260688403,0.987788929335257,0.0632140614820855,0.0306626628571394,36923
"19808","Tatera indica","Langat virus",2.71264921518506,0.93776893189796,0.0814977577379068,0.00680876844944578,19808
"14640","Pteropus hypomelanus","Hepacivirus C",2.39932108724082,0.916775518361613,0.029388470901722,0.0589360852127356,14640
"47956","Ursus maritimus","Lambdapapillomavirus 2",6.32929906510587,0.998219891141773,0.0370682498914903,0.0270114976592595,47956
"26365","Taxidea taxus","Bunyamwera orthobunyavirus",3.23442903442343,0.96210954323206,0.00414030543788613,0.0998523501948512,26365
"8145","Uroderma bilobatum","Aroa virus",2.0745708963603,0.888406925546141,0.0254038982520797,0.0377647996738233,8145
"35212","Saguinus mystax","Cardiovirus A",4.19480073100742,0.98515009775991,0.00223418098084949,0.119089022404296,35212
"52599","Giraffa camelopardalis","Royal Farm virus",7.65545792506596,0.999526771058277,0.0801919071086559,0.00949782518910069,52599
"65403","Vulpes lagopus","Human respirovirus 3",15.2821994519995,0.999999769311999,0.0247420006803623,0.109734673512321,65403
"14443","Mazama nana","Palyam virus",2.3861775744391,0.9157671833865,0.0108203403051448,0.0399376611740081,14443
"46634","Gorilla beringei","Menangle pararubulavirus",6.02913356671034,0.997598203433321,0.0981790601390458,0.0204270547692431,46634
"7234","Giraffa camelopardalis","Sapelovirus B",2.028162403023,0.88372238484274,0.0801953164414044,0.0169547469740792,7234
"15451","Epomophorus labiatus","Trubanaman virus",2.4375969645847,0.919649696583193,0.00444487342792854,0.0500361670247003,15451
"24978","Vicugna pacos","Getah virus",3.11216312072945,0.957391682993441,0.0575307791527848,0.0236752963310209,24978
"71885","Rattus norvegicus","Bushbush orthobunyavirus",31.2803086279638,0.999999999999974,0.0773169749668341,0.00965402019846806,71885
"37603","Epomops franqueti","Thogoto thogotovirus",4.48041953068444,0.988798241470159,0.0260346787545132,0.0503269483833719,37603
"33474","Urocyon cinereoargenteus","Semliki Forest virus",3.98674863971588,0.981778234025251,0.0549391811605346,0.0628811390424744,33474
"29527","Lynx rufus","Lambdapapillomavirus 5",3.52124632467489,0.971286283544234,0.0325335057864322,0.00768478785357729,29527
"46745","Prionailurus bengalensis","Canine parainfluenza virus",6.05627529292198,0.997662365279855,0.02584013593696,0.0338973949856154,46745
"15015","Muntiacus reevesi","Dugbe orthonairovirus",2.42252443396401,0.918528856715788,0.0245950597950468,0.0486163752921129,15015
"72180","Piliocolobus badius","Mason-Pfizer monkey virus",33.0813810001279,0.999999999999996,0.0363261017546392,0.0492734810823094,72180
"54627","Coendou bicolor","Mayaro virus",8.28503242103739,0.999747799122163,0.0104281571298088,0.0683025694479511,54627
"30998","Lemniscomys striatus","Venezuelan equine encephalitis virus",3.6793736032302,0.975382535383588,0.0130553388689805,0.0978008843467251,30998
"16393","Eira barbara","Human respirovirus 3",2.49847849189222,0.92403508774817,0.00688217295964932,0.104466129107095,16393
"74163","Aepyceros melampus","Cardiovirus A",50.7017988254678,1,0.0282391944629126,0.129119848654227,74163
"56596","Sciurus carolinensis","Oliveros mammarenavirus",9.03904116137631,0.999881329503084,0.0801715634615903,0.0126787597500879,56596
"65135","Sigmodon hispidus","Murray Valley encephalitis virus",14.9920057954536,0.999999691642528,0.0835661880964835,0.0303618433526935,65135
"53657","Antidorcas marsupialis","Deltapapillomavirus 4",7.98639999833169,0.999660059513918,0.0305301726721154,0.0547829080978772,53657
"16347","Barbastella barbastellus","Shamonda orthobunyavirus",2.49541992077862,0.923820115020576,0.0186830316188207,0.053423287449732,16347
"57048","Orcinus orca","Canine mastadenovirus A",9.24945263084654,0.999903844971663,0.0192294424509782,0.106604715449976,57048
"20569","Bettongia gaimardi","West Nile virus",2.76607551320583,0.940814839842209,0.000470251554361312,0.132651333920876,20569
"31437","Equus caballus","Enterovirus J",3.72080788335893,0.976358077380078,0.16976520419621,0.0244716714405513,31437
"33254","Sigmodon hispidus","Fort Morgan virus",3.95595150270581,0.98121902850785,0.0808284805098083,0.000615999873843975,33254
"24445","Elephas maximus","Deer atadenovirus A",3.06664027350478,0.955495522412901,0.0530333228225572,0.0390504467186474,24445
"60263","Diaemus youngi","California encephalitis orthobunyavirus",10.8457178961448,0.999980512501174,0.000713978126896109,0.103473922849844,60263
"15757","Eptesicus fuscus","Capim orthobunyavirus",2.45575337986193,0.920981167633319,0.0481142538415043,0.0288485159690026,15757
"54780","Camelus dromedarius","Newbury 1 virus",8.33770253410642,0.999760735716202,0.0806508777277486,-0.00104352615107928,54780
"60298","Lynx rufus","Phocid alphaherpesvirus 1",10.870124403274,0.999980982356817,0.02959293425738,0.0329393275123948,60298
"55959","Lemmus lemmus","Tick-borne encephalitis virus",8.76924441705526,0.999844583173298,0.00394821702684567,0.0692576766314232,55959
"37953","Canis lupus familiaris","Bat hepatitis virus",4.53680086027641,0.989405831245805,0.115939594400515,-0.00564599463905324,37953
"49194","Macaca mulatta","Puumala orthohantavirus",6.65694727901493,0.998716585939902,0.102848719014673,0.0458386075251838,49194
"24856","Trachypithecus francoisi","Papiine gammaherpesvirus 1",3.10063378294489,0.956918880415063,0.0183285253892791,0.0256561599344423,24856
"18313","Papio cynocephalus","Human picobirnavirus",2.61912413571164,0.932082280898679,0.0559315069631339,0.0812578652139564,18313
"62069","Aepyceros melampus","Caprine gammaherpesvirus 2",12.0711674376814,0.999994277891261,0.0380481532733938,0.03837598040991,62069
"61190","Neotoma fuscipes","Ilheus virus",11.3965823358129,0.999988766313488,0.018060305480958,0.0891189576232136,61190
"18821","Erinaceus roumanicus","Epizootic hemorrhagic disease virus",2.65151075214599,0.934104043870461,0.0104470584115006,0.0724006745731458,18821
"6175","Acomys cahirinus","Salem salemvirus",1.9774007922898,0.878403812234114,0.0350939836439466,0.0236790180879325,6175
"9816","Natalus stramineus","Murine coronavirus",2.1532151300649,0.895968836656668,0.00864311541863572,0.0609302612574538,9816
"33532","Hipposideros armiger","Mokola lyssavirus",3.99134480542937,0.981860276390188,0.0581869398633899,0.0351336649609948,33532
"71147","Suricata suricatta","West Nile virus",27.6367720318904,0.999999999999006,0.0120111945593635,0.153136051944784,71147
"39454","Equus grevyi","Deltapapillomavirus 4",4.722530582614,0.991185735662419,0.0228736782746637,0.0550334236777417,39454
"8038","Lepilemur mustelinus","Dengue virus",2.0705150315321,0.888004192979962,0.0082476061052148,0.119479617674187,8038
"71561","Phyllostomus hastatus","Mayaro virus",29.5724404910907,0.999999999999857,0.0522079617785494,0.0676416527958281,71561
"65691","Rattus tiomanicus","Cardiovirus A",15.6426031822491,0.999999839119397,0.00187491861379385,0.118030857234771,65691
"52439","Aepyceros melampus","Cervid alphaherpesvirus 1",7.58448346552028,0.999491980951303,0.0358643087297423,0.0485233839854118,52439
"21040","Propithecus coquereli","European bat 1 lyssavirus",2.79715753172869,0.942522029058977,0.0150932557467058,0.079013706636033,21040
"68127","Mus musculus","Great Island virus",19.4849820251756,0.999999996550312,0.0998346993624182,0.00413266992563877,68127
"27834","Equus kiang","Human picobirnavirus",3.36117920398,0.966469011809417,0.0168262796687486,0.0805173884755277,27834
"24883","Hydrochoerus hydrochaeris","Hepacivirus C",3.10369106408673,0.957044741331269,0.0155087556545368,0.0697879880844994,24883
"29836","Carollia brevicauda","Small ruminant morbillivirus",3.55250648414913,0.972145379032648,0.0277029988660615,0.0764078976335441,29836
"29518","Damaliscus lunatus","Torque teno virus 2",3.52029116143448,0.971259632773432,0.0327888212723337,0.031174892917079,29518
"29570","Pteropus conspicillatus","Molluscum contagiosum virus",3.5245941271095,0.971379504038387,0.0158234305295082,0.0491784848636598,29570
"28496","Urocitellus columbianus","Crimean-Congo hemorrhagic fever orthonairovirus",3.4272555705382,0.968545565990433,0.0140068969703862,0.0951323843610226,28496
"29472","Saimiri sciureus","Vaccinia virus",3.51590113190478,0.971136834061109,0.0553234128556142,0.0896224902780887,29472
"10208","Alouatta guariba","Human mastadenovirus E",2.16726960143388,0.897271564091915,0.0242716130564986,0.0245742054730727,10208
"51747","Ateles geoffroyi","Rio Bravo virus",7.37877488931594,0.999376024254546,0.00963531504203274,0.0753159049372698,51747
"18461","Chlorocebus sabaeus","Sathuperi orthobunyavirus",2.63019937571693,0.932780051632816,0.0323612411857539,0.0416333459988891,18461
"75324","Connochaetes taurinus","Ovine gammaherpesvirus 2",85.8362173200472,1,0.0382759548751892,0.0658805586153903,75324
"75317","Saimiri sciureus","Simian immunodeficiency virus",85.3084418235979,1,0.05483126570698,0.0621692957438427,75317
"8674","Lepilemur edwardsi","Primate T-lymphotropic virus 1",2.09936902794697,0.890841836533982,0.0165556624383498,0.0715638362153186,8674
"31464","Mus booduga","Vaccinia virus",3.7252383877892,0.976460131082654,0.00823873807667042,0.0949082138613448,31464
"70430","Carollia brevicauda","Ilheus virus",25.2880539436377,0.999999999989588,0.0265883619649685,0.0881870508519569,70430
"54781","Camelus dromedarius","Ungulate erythroparvovirus 1",8.33770253410642,0.999760735716202,0.0806508777291128,-0.00104352614835079,54781
"31873","Tylomys nudicaudus","Marituba orthobunyavirus",3.77592049287493,0.977597390967908,0.0115809983826693,0.0544139030616861,31873
"53259","Tragelaphus spekii","Cervid alphaherpesvirus 1",7.86145491242371,0.999614835541934,0.0190095269058475,0.0526322175401219,53259
"7787","Mandrillus leucophaeus","Macacine gammaherpesvirus 4",2.05758257684293,0.886711556610456,0.0257098497040715,0.0173515267379116,7787
"57452","Gerbilliscus brantsii","Bovine alphaherpesvirus 1",9.40339019333518,0.999917562706633,0.0193206454555366,0.0707244410632484,57452
"57306","Lonchophylla robusta","Bovine respirovirus 3",9.32659553595258,0.999910983121202,0.0333439083642588,0.0596712985461636,57306
"30921","Papio anubis","Salivirus A",3.67141964509684,0.975190825477358,0.0428259611639987,0.0136595867306823,30921
"16149","Pecari tajacu","Sindbis virus",2.48243025767164,0.92290090025353,0.0426052038378657,0.0626470889055781,16149
"30131","Chlorocebus pygerythrus","Mammalian orthoreovirus",3.58190292660647,0.972930444913145,0.0463799071926587,0.0638698327111342,30131
"65429","Ailuropoda melanoleuca","West Nile virus",15.3221856168369,0.999999778354336,0.00874188630905337,0.155644557816231,65429
"69897","Bos frontalis","Lumpy skin disease virus",23.6199482325648,0.999999999944794,0.0422459162409723,0.0459947793915489,69897
"7541","Microtus fortis","Saboya virus",2.04576323303567,0.885518816470309,0.0205174168754638,0.0322452099790098,7541
"20132","Apodemus peninsulae","Lassa mammarenavirus",2.73575763044006,0.939103936656325,0.0037712085709245,0.0778226978372913,20132
"28413","Capricornis crispus","Visna-maedi virus",3.41827647929736,0.968270863645282,0.0195490724172487,0.0286744058494151,28413
"832","Raphicerus campestris","Dera Ghazi Khan orthonairovirus",1.73935748301071,0.850605435481938,0.00921899624154321,0.0496065724191794,832
"22812","Semnopithecus entellus","Cercopithecine alphaherpesvirus 2",2.92864850682062,0.949244600608445,0.0770013467436002,0.0230383731168331,22812
"70718","Pithecia pithecia","Indiana vesiculovirus",26.2005393756024,0.999999999995819,0.0109018528378328,0.0995694240582452,70718
"36623","Capra hircus","European bat 2 lyssavirus",4.36326280620908,0.987423422682677,0.0799845537876536,0.0481931661288399,36623
"61048","Bubalus bubalis","Sindbis virus",11.2973777997031,0.99998759474277,0.100780360478893,0.0491872118263927,61048
"18914","Sooretamys angouya","Lagos bat lyssavirus",2.65710197973539,0.934447370291694,0.0147686428804263,0.076355743919521,18914
"45082","Atelerix albiventris","Bluetongue virus",5.71116622158502,0.996702100640745,0.0426793202309455,0.0941477227588621,45082
"38693","Caluromys philander","Norwalk virus",4.63507504766203,0.990387910324826,0.0319826029972319,0.0816046051768353,38693
"2669","Mazama nana","Mamastrovirus 13",1.81742957978155,0.860257411050628,0.0114838697199957,0.0232722436830954,2669
"53185","Neotamias amoenus","Epizootic hemorrhagic disease virus",7.83654718926683,0.999605125332909,0.0331392024850174,0.0750723862620362,53185
"13873","Pusa caspica","Seal parapoxvirus",2.35790755417903,0.913560713135711,0.0299911027359485,0.0201779556573456,13873
"56359","Microtus pennsylvanicus","Murid betaherpesvirus 1",8.93670790424576,0.999868544132199,0.0363453133695657,0.0443842378272166,56359
"27522","Cynomops planirostris","Powassan virus",3.33171522751253,0.965500947639221,0.00220791106676188,0.0855648879551154,27522
"32818","Macaca ochreata","Human alphaherpesvirus 1",3.89228136721072,0.980009034954647,0.0118080441102393,0.0570064917019408,32818
"45356","Proechimys guairae","Orthohepevirus A",5.76713082259626,0.996881036861625,0.00124805502946401,0.132120104732167,45356
"43395","Macaca fuscata","Everglades virus",5.40161947423797,0.99551096988375,0.0602299787092306,0.0638617896702272,43395
"7292","Microtus montanus","Murid betaherpesvirus 2",2.0320993224483,0.884126320648191,0.00763438859530652,0.048446647291712,7292
"42962","Leontopithecus chrysomelas","Cercopithecine alphaherpesvirus 2",5.31262027418847,0.995095181358851,0.0359667623065434,0.0236243317949629,42962
"1280","Neomonachus schauinslandi","Enterovirus G",1.75776276461801,0.852929240796848,0.0136970563144132,0.0280659992195069,1280
"19959","Rhabdomys pumilio","Rinderpest morbillivirus",2.7242987549741,0.938445322848659,0.0225615663248391,0.0546737885661059,19959
"47187","Proechimys semispinosus","Acara orthobunyavirus",6.16594932073435,0.997904675496857,0.045009909511009,0.0224087109245374,47187
"74836","Myodes glareolus","Murid betaherpesvirus 1",64.851805136264,1,0.0842560555743148,0.0350454733961669,74836
"26475","Miniopterus schreibersii","Koutango virus",3.24788342396264,0.962596981953526,0.0726649019284196,0.001139759590842,26475
"41293","Camelus bactrianus","Yellow fever virus",5.02102214191712,0.993445465974866,0.0386444409300566,0.115856660104328,41293
"18932","Hipposideros larvatus","Influenza B virus",2.65823164372184,0.934516534452476,0.0285203368007387,0.0428247023155564,18932
"37867","Gerbillus pyramidum","Rodent protoparvovirus 1",4.52230032523006,0.989252753965416,0.0144651739778965,0.0688816644151302,37867
"46303","Papio cynocephalus","Torque teno virus 4",5.95644688162239,0.997417591092798,0.051649141512371,0.0134258659099942,46303
"59127","Lasiurus intermedius","West Nile virus",10.2533474340487,0.999964761899944,-0.00150305214083346,0.132285080992006,59127
"7441","Oreamnos americanus","Human orthopneumovirus",2.04079081454062,0.885013769226104,0.0408236567191125,0.0429964360873782,7441
"23313","Saguinus oedipus","Lassa mammarenavirus",2.96834753267161,0.951123515044665,0.0110075032703207,0.0767492287313871,23313
"19115","Neotoma micropus","Murine coronavirus",2.66820285113076,0.935124088934276,0.0129159131583947,0.0592655508571625,19115
"28499","Macaca tonkeana","Enterovirus D",3.42775611021353,0.968560811382212,0.0222788633564051,0.0227958223867972,28499
"69301","Pan paniscus","Human gammaherpesvirus 4",21.9626885231309,0.999999999710449,0.0501613501796783,0.0527628321460725,69301
"71350","Genetta maculata","Bovine alphaherpesvirus 1",28.5573716961801,0.999999999999604,0.00940802597369839,0.0746410184010529,71350
"63454","Rousettus leschenaultii","Mason-Pfizer monkey virus",13.1837220283997,0.999998119031792,0.096706212645131,0.0418106736124173,63454
"3243","Neovison vison","Bovine leukemia virus",1.84551913797258,0.863600139556587,0.0681152811957872,0.0174775413479438,3243
"4319","Pteropus poliocephalus","Peruvian horse sickness virus",1.89614143798441,0.869454188941775,0.0414028856298501,0.0223103723164968,4319
"70787","Mephitis mephitis","Bluetongue virus",26.4305298996092,0.999999999996678,0.0631613610412387,0.0980329448830162,70787
"69888","Eulemur fulvus","Japanese encephalitis virus",23.5943168563244,0.999999999943361,0.0203694689330405,0.103046936762439,69888
"62511","Pan troglodytes","Okola virus",12.3224117075356,0.999995549153069,0.0939389651130114,-0.00104023067251546,62511
"27789","Loxodonta africana","Eastern equine encephalitis virus",3.35683115184151,0.966327819810031,0.0421616804878795,0.120418795685509,27789
"47192","Suricata suricatta","Australian bat lyssavirus",6.16693562251506,0.997906736776472,0.023303739378207,0.0535904248363295,47192
"44868","Lophostoma silvicolum","Alcelaphine gammaherpesvirus 1",5.66969250666667,0.996562928569059,0.0318809875429906,0.072055413520502,44868
"21982","Uroderma bilobatum","Pestivirus D",2.86699960424634,0.946190790859208,0.0234431229014262,0.0426238626378108,21982
"3457","Panthera leo","Zetapapillomavirus 1",1.85554492632107,0.864776827350455,0.0678922701777083,0.0166200529447451,3457
"40819","Myotis daubentonii","Lagos bat lyssavirus",4.93139635765317,0.99283528405603,0.018246792109494,0.077583158872585,40819
"1166","Loxodonta africana","Torque teno felis virus 2",1.75339090395837,0.852379983832809,0.0527811454712719,0.0102456525728485,1166
"64698","Odocoileus virginianus","Guama orthobunyavirus",14.4903869533733,0.999999490780901,0.061971405335953,0.05896089675025,64698
"73194","Kobus kob","Foot-and-mouth disease virus",39.8446929573396,1,0.0116878319563511,0.0818163014582751,73194
"52133","Phoca vitulina","Hendra henipavirus",7.49281892936146,0.999443239751715,0.0418814991503496,0.0455033488378831,52133
"44501","Ursus maritimus","Issyk-Kul virus",5.59818501665162,0.996309091897477,0.0319819815640585,0.0650165391216433,44501
"13993","Chaerephon pumilus","Minatitlan orthobunyavirus",2.36283345001501,0.913948907397585,0.0421529778477634,0.0173984019093041,13993
"31266","Tylomys nudicaudus","Ovine gammaherpesvirus 2",3.70379867948934,0.975962256648071,0.00987622900083807,0.0665822888113325,31266
"12016","Talpa romana","Cervid alphaherpesvirus 2",2.25844764321821,0.905376724756135,0.0218737363752552,0.0419450126337324,12016
"16128","Equus hemionus","Corriparta virus",2.48173404016376,0.922851346427931,0.0238931902335935,0.0285070155268841,16128
"14892","Sturnira ludovici","Norwalk virus",2.41364786025495,0.917862118160108,0.00656035708971103,0.0843328215532893,14892
"47969","Genetta maculata","Small ruminant morbillivirus",6.3344949047244,0.99822909997803,0.0101592228329537,0.0744749297946328,47969
"47135","Ovis dalli","Salehabad phlebovirus",6.15408466027768,0.997879720143251,0.039887899819405,0.0331021384372434,47135
"19207","Akodon paranaensis","Dengue virus",2.6707251958602,0.935276944245875,-0.000249936198088108,0.0926505944389646,19207
"46762","Spermophilus citellus","Canine mastadenovirus A",6.06245877790046,0.997676741932251,0.0121426737186994,0.101874888744533,46762
"11733","Molossops neglectus","European bat 2 lyssavirus",2.24938148860793,0.904597170225085,0.00718492217993116,0.0408706296993842,11733
"38832","Peromyscus maniculatus","Omsk hemorrhagic fever virus",4.64829516568717,0.99051294940043,0.0987442632085731,0.019112206428872,38832
"72260","Caracal caracal","Phocine morbillivirus",33.5520289857886,0.999999999999997,0.0175684893943071,0.0559382619094322,72260
"28443","Marmota flaviventris","Dyoiotapapillomavirus 1",3.41952168173933,0.968309096952144,0.0292117837302612,0.025843339808489,28443
"34860","Parastrellus hesperus","Foot-and-mouth disease virus",4.15168981267735,0.98450604076399,0.00386390663652492,0.0754697743595898,34860
"51263","Macaca nigra","Simian mastadenovirus A",7.26404517521314,0.999300220449042,0.0248168643993267,0.0454571699838198,51263
"11550","Alticola argentatus","Pestivirus D",2.24061652413775,0.903838056719217,0.013590679337085,0.0423785729990414,11550
"19401","Semnopithecus entellus","Primate bocaparvovirus 1",2.68172978618159,0.935939913573141,0.080244885031334,0.0131405414249457,19401
"35196","Myrmecophaga tridactyla","Murid betaherpesvirus 1",4.19251968798409,0.985116690553154,0.042110036514714,0.0444114094398174,35196
"28976","Artibeus fimbriatus","Tacaribe mammarenavirus",3.46218252202786,0.969592380016276,0.00479275918451094,0.0624359076955443,28976
"22948","Microtus pennsylvanicus","Tacaiuma orthobunyavirus",2.93654474224768,0.94962368889056,0.0384930366203662,0.0410049370466368,22948
"22007","Macropus parryi","Influenza A virus",2.86952042584038,0.946318991147219,0.00394413536423599,0.117970368810347,22007
"18414","Mops condylurus","Simian immunodeficiency virus",2.62620960143386,0.932529454720281,0.0464922618912169,0.060255608679654,18414
"57133","Pagophilus groenlandicus","Influenza B virus",9.2766654638361,0.999906426098372,0.0306646518747584,0.0434499790426344,57133
"6498","Vulpes velox","Bovine mastadenovirus B",1.99209731391338,0.879964846511963,0.0488639041982424,0.0161947122960555,6498
"74675","Mus musculus","Tacaribe mammarenavirus",60.6996330465883,1,0.107384691006246,0.0870399031882698,74675
"4498","Rattus sordidus","Venezuelan equine encephalitis virus",1.90406004865713,0.87035035330924,0.00540978384242408,0.0922839341110375,4498
"53500","Rhinolophus pusillus","Chiropteran dependoparvovirus 1",7.95279680013652,0.999648446416355,0.055383251524745,0.0214279698529936,53500
"46263","Cercocebus galeritus","Human alphaherpesvirus 1",5.9490541054598,0.997398479029309,0.018078235525536,0.0564374269179098,46263
"73036","Boselaphus tragocamelus","Alcelaphine gammaherpesvirus 1",38.4331843362641,1,0.0171262796293377,0.0780269076840341,73036
"38383","Cervus nippon","Caprine arthritis encephalitis virus",4.59249975040517,0.989974027683007,0.0417499114655584,0.0137137063802584,38383
"3259","Sylvilagus nuttallii","Middelburg virus",1.84669095108126,0.863738114406748,0.0305898240267197,0.023824137302654,3259
"473","Zygodontomys brevicauda","Betapapillomavirus 4",1.72871037023701,0.849247388129699,0.0570041353548731,0.000918394380278187,473
"31579","Leontocebus fuscicollis","Anopheles B orthobunyavirus",3.74044010743644,0.976807034603689,0.0307264344241958,0.0638872489653295,31579
"4891","Mesomys hispidus","European bat 1 lyssavirus",1.9251647444389,0.872713263655209,0.00742807276446911,0.0752790964661472,4891
"19948","Neotoma cinerea","Andes orthohantavirus",2.7235485141783,0.938401970406467,0.0119551062857681,0.0551088472248011,19948
"65747","Bubalus bubalis","Murray Valley encephalitis virus",15.6861400322289,0.999999845973348,0.0977343046815804,0.0262143900035881,65747
"13750","Vespertilio sinensis","Aichivirus B",2.3484363044882,0.912809856434274,0.0139597836728171,0.0433196239728204,13750
"67059","Pan troglodytes","Betacoronavirus 1",17.5366654472806,0.999999975794004,0.194138154658049,0.0621551712010842,67059
"63600","Equus asinus","Canine morbillivirus",13.348278765615,0.999998404431344,0.061352743747193,0.128815377941464,63600
"69541","Glossophaga soricina","Patois orthobunyavirus",22.6313696806257,0.999999999851638,0.0455654981665248,0.0692901683960372,69541
"26883","Camelus bactrianus","Murray Valley encephalitis virus",3.28008401958935,0.963739219882943,0.0435974057636486,0.0436809828715923,26883
"1810","Microtus arvalis","Primate T-lymphotropic virus 2",1.77564090753958,0.855157771286714,0.0543937255542914,0.0187359698893488,1810
"39299","Gorilla gorilla","Betapapillomavirus 4",4.71705754071412,0.991137791263585,0.0638950308875792,0.000599539785980596,39299
"30729","Chaetodipus spinatus","Indiana vesiculovirus",3.64869206968931,0.974634982664561,0.000424228610427235,0.0910014246028368,30729
"40367","Dermanura phaeotis","Alagoas vesiculovirus",4.85048903558576,0.992236198126981,0.0365605658766981,0.0363621471333317,40367
"70413","Lophocebus albigena","Adeno-associated dependoparvovirus A",25.2102616561133,0.999999999988746,0.0388654678345119,0.0681937071922221,70413
"1207","Rhinolophus ferrumequinum","Betaarterivirus suid 1",1.75582616479904,0.852686145798617,0.0643385878452136,0.0103753831135691,1207
"16491","Melogale moschata","Swinepox virus",2.50368318414586,0.924399621848531,0.036561520487794,0.0187606587787741,16491
"62025","Choloepus didactylus","Ilheus virus",12.0470432846986,0.999994138172521,0.0223285121569461,0.0916666097036796,62025
"35307","Axis axis","Porcine mastadenovirus B",4.20726393553193,0.985331328585269,0.0382881792406806,0.0176172567144022,35307
"71887","Rattus norvegicus","Marburg marburgvirus",31.2840032880781,0.999999999999974,0.0813982944155214,0.0283292650974545,71887
"49410","Sorex araneus","Alcelaphine gammaherpesvirus 1",6.72715377288125,0.99880349562442,0.0435618834180787,0.0727297021394406,49410
"1904","Chrysocyon brachyurus","Naples phlebovirus",1.77980567578288,0.855672869147164,0.0214880084813558,0.0222400344373455,1904
"36316","Microtus gregalis","Great Island virus",4.32177354970621,0.986897634705022,0.0331762493296992,0.0157528337131225,36316
"54825","Canis latrans","Influenza B virus",8.35311295833659,0.999764393753256,0.0536535486271532,0.0393063630908728,54825
"1909","Gazella dorcas","Shuni orthobunyavirus",1.7800460899277,0.855702556988451,0.00590765261267734,0.0519175419140083,1909
"31575","Myodes glareolus","Primate T-lymphotropic virus 2",3.74014456375864,0.976800338102769,0.0827278855363147,0.0154818883584085,31575
"51959","Arvicola scherman","Rodent protoparvovirus 1",7.43860389152085,0.999412239981007,0.0243397812669173,0.0657152275189219,51959
"52182","Apodemus flavicollis","Lambdapapillomavirus 1",7.50927532228481,0.999452322063145,0.0393825842038495,0.0332208003728738,52182
"23333","Vulpes velox","Avian orthoavulavirus 1",2.96976284992109,0.951189267717347,0.0503279240779193,0.0185967067045567,23333
"26291","Pongo pygmaeus","Ungulate copiparvovirus 2",3.22853823881425,0.961894210077012,0.0863490997940062,0.00717423420428531,26291
"64958","Martes foina","Mammalian 1 orthobornavirus ",14.7820284079303,0.999999619594782,0.0172923338850524,0.0950130806022571,64958
"8791","Eptesicus serotinus","Salehabad phlebovirus",2.1043338275967,0.891323690847742,0.0196266426019065,0.0399388960004217,8791
"16975","Rattus pyctoris","Murine leukemia virus",2.53194250856162,0.92635099052661,0.00655530964058926,0.0772465337340691,16975
"41894","Artibeus jamaicensis","Ovine gammaherpesvirus 2",5.11412318165567,0.994024672867719,0.0599945508283781,0.0643691868344831,41894
"796","Bison bison","Cosavirus A",1.7373333485334,0.850348034333369,0.0603784291301963,0.0160867482809408,796
"39024","Civettictis civetta","Canine mastadenovirus A",4.68095500443804,0.990814989864827,0.0022632135069216,0.0886007764074748,39024
