"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"13003","Oligoryzomys nigripes","Argentinian mammarenavirus",2.30332398988385,0.909151956493628,0.00193170958800692,0.000589053862881883,0.869818940595921,1.12226021829511,13003
"13007","Urocyon cinereoargenteus","Bovine alphaherpesvirus 5",2.30376755879342,0.909188586275785,0.00283119614061889,-0.000134846271066635,1.35437985321082,1.66587142645317,13007
"13012","Uroderma bilobatum","Dhori thogotovirus",2.3041284533486,0.90921837902684,0.000870154890094454,0.00198382677450581,1.04776486779057,1.30914043611993,13012
"13013","Rhinolophus blasii","Murine respirovirus",2.30414272864353,0.909219557307344,-7.95512466424952e-05,0.00383207129630136,0.677301882486053,0.902184553573098,13013
"13030","Pecari tajacu","Teschovirus A",2.30438431273119,0.909239495530648,0.00270574637187337,5.37690544888392e-05,1.44247993135624,1.72078194176804,13030
"13043","Alouatta belzebul","Alphaarterivirus equid",2.30452501292723,0.909251105869349,0.00109494253598541,0.00165971438150336,1.50141700621185,1.89627618037789,13043
"13049","Ailurus fulgens","Alphapapillomavirus 12",2.30473887194364,0.909268750587848,0.0018384728631986,0.000834794526042515,0.564663211902748,0.62824794805745,13049
"13056","Saimiri sciureus","Ectromelia virus",2.30508827369848,0.909297571792891,0.00253764808678625,0.000515726333105704,1.51443808845412,1.92595423103449,13056
"13060","Spermophilus citellus","Mokola lyssavirus",2.30518288816933,0.909305374866283,0.0002789774160874,0.00203401995963759,1.73517872316146,2.15156870454323,13060
"13066","Macropus giganteus","Enterovirus B",2.30556812375224,0.909337139892916,0.00150928117756166,0.0015659386872926,1.00472843313228,1.1599643288094,13066
"13085","Oryx beisa","Cervid alphaherpesvirus 1",2.30672005941363,0.909432064276447,0.000103156001614479,0.00328425321237091,0.984765310819908,1.19036331235262,13085
"13086","Rangifer tarandus","Human mastadenovirus B",2.30690390061893,0.909447205288339,0.00277800342075807,0.000654363052376539,0.719726274942541,0.827586928844031,13086
"13088","Proechimys semispinosus","Mapuera orthorubulavirus",2.307148572665,0.909467352743465,0.00311454995181748,6.29823621807191e-05,0.393775307508931,0.451029358795688,13088
"13090","Peromyscus leucopus","Kokobera virus",2.30717883830299,0.909469844678893,0.00293112816632402,-0.000328010160728809,1.06107911902773,1.31866042451431,13090
"13094","Macaca nemestrina","Salehabad phlebovirus",2.30735895790354,0.909484673632744,0.00307672045994423,-0.000754829577999772,0.957778372255074,1.25741868932621,13094
"13116","Suncus murinus","Timboteua orthobunyavirus",2.3089550031031,0.909615977905188,0.00217371346997197,0.000266343914859135,0.706772027143024,0.850978484277605,13116
"13123","Suncus murinus","Avian leukosis virus",2.30895500310311,0.909615977905189,0.00218497609802171,0.000260285742854194,0.68300377782973,0.821211166874206,13123
"13125","Ursus americanus","New York hantavirus",2.30907194654932,0.909625591920918,0.0041252047928424,-0.000238771355952849,0.427337688733873,0.468429118371607,13125
"13127","Equus kiang","Dyoiotapapillomavirus 2",2.30922788856138,0.909638410607468,0.00101617623710126,0.00142332324134031,1.0162410145116,1.34291445155939,13127
"13130","Equus kiang","Zetapapillomavirus 1",2.30922788856139,0.909638410607469,0.00101617623710126,0.00142332324111294,1.01624101321059,1.34291445113105,13130
"13131","Equus kiang","Equine mastadenovirus A",2.30922788856139,0.909638410607469,0.00101617623715811,0.00142332324139716,1.01624101471847,1.34291445148889,13131
"13132","Equus kiang","Salem salemvirus",2.30922788856139,0.909638410607469,0.00101617623715811,0.00142332324134031,1.01624101429047,1.34291445152281,13132
"13141","Peromyscus maniculatus","Laguna Negra orthohantavirus",2.30961410185518,0.909670150917292,0.00577412342414618,-0.000117900743362043,1.16076715415708,1.1694715867043,13141
"13151","Xerus erythropus","Bovine orthopneumovirus",2.31033914373148,0.909729710181304,-0.000307435300499037,0.00386337327273623,0.945667144841025,1.11109058188975,13151
"13154","Pipistrellus pipistrellus","African swine fever virus",2.31043773009316,0.909737805920549,0.00231676948988024,0.000360364745688457,1.49384573813065,1.77811695416313,13154
"13156","Tapirus terrestris","Capim orthobunyavirus",2.31056544260422,0.909748292475744,0.00194732657104169,0.000805722364304984,0.807340814275069,0.930445790771053,13156
"13164","Mephitis mephitis","Middelburg virus",2.3111601376005,0.909797108806638,0.00379572217121904,-0.000992907676049981,1.31982458330828,1.62976774443244,13164
"13179","Gerbilliscus validus","Pestivirus D",2.31202174911056,0.909867793138808,0.000314816007517038,0.00269992495054794,0.594777080079438,0.754530928157125,13179
"13187","Proechimys guyannensis","Mapuera orthorubulavirus",2.31233178537965,0.909893215484023,0.00551219707000428,-0.000330635377906674,0.950966415308385,1.01398778853716,13187
"13194","Neotoma mexicana","Bayou orthohantavirus",2.31269747883719,0.909923193301486,0.00148510124603263,0.00105352742389186,0.651210373440671,0.840615370826631,13194
"13195","Didelphis virginiana","Latino mammarenavirus",2.31307582036292,0.909954198489731,0.00408254172134548,-0.000680595743006052,0.508334727860504,0.616674137463533,13195
"13198","Mastomys natalensis","Simian mastadenovirus A",2.3133188710592,0.909974111485338,0.0024080818444645,3.8170815059857e-05,1.01156104792782,1.12520182718775,13198
"13200","Microtus maximowiczii","Alcelaphine gammaherpesvirus 1",2.31386755476885,0.910019050218647,-0.000172325454684596,0.00437722959372877,2.04513839931538,2.70515160673459,13200
"13203","Varecia variegata","Tibrogargan tibrovirus",2.31396196488605,0.910026780633164,0.00119482079389854,0.0010900554830755,1.10728308375904,1.40625186317954,13203
"13212","Melogale moschata","Tacaribe mammarenavirus",2.31441298674172,0.910063702589684,0.000894467154409995,0.00378062583808969,2.919364858692,3.78743897769179,13212
"13214","Trachypithecus francoisi","Panine gammaherpesvirus 1",2.31453030342903,0.910073304235809,0.00114451136937532,0.00131354541883866,0.334182449004355,0.399505507905537,13214
"13215","Ateles paniscus","Cocal vesiculovirus",2.31466154239488,0.910084044239685,0.00103850321823984,0.00151683236322242,1.12454664858287,1.44474525243712,13215
"13219","Histriophoca fasciata","Japanese encephalitis virus",2.31495692956967,0.910108213162386,-0.000216780247853876,0.00669291139035977,0.511267214813051,0.725932796219795,13219
"13220","Erignathus barbatus","Japanese encephalitis virus",2.3149569295697,0.910108213162389,-0.000216780248138093,0.00669291139018924,0.511267204188517,0.725932793926739,13220
"13221","Chlorocebus sabaeus","Human T-lymphotropic virus 4",2.31501272792136,0.910112777991022,0.00221007695927256,0.000367812043521099,0.312841495548249,0.374903673853348,13221
"13223","Pongo abelii","Macaque simian foamy virus",2.31511750144996,0.91012134888415,0.00102748039472544,0.00188009248080334,0.279608544166979,0.330287495051741,13223
"13229","Trachypithecus obscurus","Andes orthohantavirus",2.31557615583438,0.910158859975935,0.000333445630189999,0.00289500314408997,0.627978285518761,0.763973874841496,13229
"13232","Alouatta palliata","Anopheles B orthobunyavirus",2.3156039266467,0.910161130761328,-0.000171205899277993,0.00385589496221428,1.32201117521153,1.69497173605484,13232
"13240","Varecia variegata","Mayaro virus",2.31599182524707,0.910192843348763,-3.92862989428977e-06,0.00328528127653271,1.46152491021954,1.78126122925664,13240
"13249","Canis lupus","Porcine orthorubulavirus",2.31647999132006,0.910232738947954,0.00398928097320095,-0.00126595929674522,1.20383739858828,1.5237592341564,13249
"13253","Ovibos moschatus","Rotavirus C",2.31671255477625,0.910251739685774,0.00166961176870473,0.00115719096942257,1.08366166566955,1.34379160317692,13253
"13262","Baiomys taylori","Mucambo virus",2.3173380820963,0.910302828096042,0.00127955860722295,0.00234011776950638,2.00967303869498,2.44092991667675,13262
"13266","Molossus molossus","Pixuna virus",2.3177539209884,0.910336776209744,0.0026074621524117,0.000196724321881447,0.485415084154247,0.570355590525115,13266
"13274","Cystophora cristata","Barmah Forest virus",2.3182598378278,0.910378062457539,0.000336535912026648,0.00216534270344937,1.58020234582196,1.98144975262894,13274
"13281","Philantomba monticola","Ife virus",2.31874420297993,0.910417573881068,0.00055070705207072,0.00249560199290499,0.84804369534758,1.00908993756998,13281
"13285","Hylaeamys megacephalus","Harvey murine sarcoma virus",2.3190166519001,0.910439791626253,0.00528888573722952,-0.000653245998762486,1.2970072316929,1.33013219417277,13285
"13300","Miniopterus schreibersii","Tibrogargan tibrovirus",2.32027548479975,0.91054238280558,0.00366002881509075,-0.000847062451441616,1.13769960893215,1.4717583421552,13300
"13303","Carollia subrufa","Thogoto thogotovirus",2.32032811511101,0.910546669712425,0.000102974370179254,0.00328925565355576,0.903542632375536,1.12557239656186,13303
"13305","Sciurus variegatoides","Thogoto thogotovirus",2.32032811511102,0.910546669712426,0.000102974370236097,0.00328925565344207,0.903542621438041,1.12557239261631,13305
"13307","Melanomys caliginosus","Thogoto thogotovirus",2.32032811511102,0.910546669712426,0.000102974370520315,0.00328925565349891,0.903542625421454,1.12557239411144,13307
"13316","Marmosa robinsoni","Thogoto thogotovirus",2.32032811511104,0.910546669712428,0.000102974370179254,0.00328925565355576,0.903542633585006,1.1255723970407,13316
"13318","Bos frontalis","Equine torovirus",2.3205076262754,0.910561290076296,0.00163273069472325,0.00132275658404524,2.40221915009115,3.18975232275791,13318
"13349","Neotoma micropus","Wad Medani virus",2.32293146301766,0.910758489615527,-0.000492683740731081,0.00364535046111314,0.868874154346964,1.08228359709031,13349
"13353","Taphozous melanopogon","European bat 2 lyssavirus",2.32310216735539,0.910772363058241,0.00233712088140692,0.00167771557994456,1.3642415268137,1.74792078107518,13353
"13361","Nasua nasua","Tacaribe mammarenavirus",2.3239439217967,0.91084074548142,0.000460861105295862,0.0039525722934286,1.7506869751595,2.30289649387558,13361
"13367","Marmota monax","Bukalasa bat virus",2.32428577137428,0.910868503146511,0.00357758863140134,-0.000347200900250755,0.686326132878418,0.779543290956532,13367
"13369","Neotamias amoenus","Cabassou virus",2.32462612240769,0.910896131386961,0.00176184907655852,0.000855786270278713,1.15061991278227,1.42609527964333,13369
"13379","Sorex arcticus","Murid betaherpesvirus 1",2.32543188513776,0.910961508961624,0.000362934883526123,0.0027122730595579,1.80917792031341,2.41362631731026,13379
"13380","Dicrostonyx groenlandicus","Murid betaherpesvirus 1",2.32543188513776,0.910961508961624,0.000362934883298749,0.00271227305938737,1.8091779234119,2.41362631649675,13380
"13382","Tatera indica","Mammalian orthorubulavirus 5",2.32554006876275,0.910970283414369,0.00204090002608837,-0.000803518699399319,1.06506105325149,1.29387186215764,13382
"13390","Hipposideros armiger","Murine mastadenovirus B",2.32568629703461,0.910982142315529,0.0034809652127592,-0.000642041558364781,1.02954308840984,1.20345753554468,13390
"13408","Lonchophylla robusta","Ungulate copiparvovirus 2",2.32676571052121,0.91106963710309,0.00209631981050507,0.000525729118521667,1.40670221271565,1.67608109198514,13408
"13418","Proechimys guyannensis","New York hantavirus",2.32741484687679,0.911122217236507,0.005869514791641,-0.000550249221987542,1.31099844511762,1.30530135019094,13418
"13419","Hemitragus jemlahicus","Main Drain orthobunyavirus",2.32761872611082,0.911138725691862,0.000231691108126597,0.00316090321143747,0.589325996928317,0.748681995038066,13419
"13421","Rhinolophus cornutus","Bhanja bandavirus",2.3279706814573,0.911167217615125,0.00125886276526899,0.00190446064499383,1.43843349494823,1.77967041422148,13421
"13436","Spermophilus fulvus","Primate T-lymphotropic virus 1",2.32906556194885,0.911255799019075,-0.000210560738821641,0.00407449190350917,0.798098710594169,0.95129852524479,13436
"13441","Pusa sibirica","Sapelovirus B",2.32917215487819,0.911264418669397,0.00146246673551786,0.00112706959941988,0.46143070878251,0.503736316499072,13441
"13444","Rattus tanezumi","Orf virus",2.32919514360026,0.911266277556163,0.000598185606065726,0.00247154494286406,1.32692559263822,1.67989883518257,13444
"13457","Chrysocyon brachyurus","Dolphin rhabdovirus",2.33013491860668,0.911342238444876,0.00138481341349461,0.000698635440244288,0.87287637964109,1.02425153600366,13457
"13476","Bos grunniens","Enterovirus B",2.33072448270036,0.911389862236051,0.00136400094970668,0.0020498864126921,1.06292975747833,1.15622434262423,13476
"13477","Potos flavus","Equid alphaherpesvirus 9",2.33074364496765,0.91139140973754,0.000887772359419614,0.00192991820762245,1.76150309627918,2.21910861508736,13477
"13487","Alouatta pigra","African horse sickness virus",2.33113713125587,0.911423181408703,0.000300503338394265,0.00344204088173683,1.80796055339967,2.31747494280886,13487
"13493","Lophuromys sikapusi","Sal Vieja virus",2.33121583845215,0.911429535310919,0.00215283275758793,0.000303279397485312,0.889567793512802,1.06317417296838,13493
"13498","Oligoryzomys nigripes","Changuinola virus",2.33144523978323,0.911448052154801,0.00225705109562568,0.000538876894040641,0.709497906306121,0.882109057069762,13498
"13516","Bos frontalis","Wesselsbron virus",2.33396018646646,0.911650824830087,0.00131213390494622,0.00184018354201498,1.74367918180011,2.26052704426505,13516
"13526","Canis simensis","Seal parapoxvirus",2.33511383008965,0.911743699322546,0.00117231955033503,0.00121676811755833,1.08241884492144,1.30997109141339,13526
"13529","Semnopithecus entellus","Pegivirus A",2.33548786371281,0.911773792098435,0.00472121883143473,-0.000445806718005315,1.04887084404046,1.31025707014251,13529
"13541","Macaca ochreata","Simian mastadenovirus A",2.33633479884652,0.911841897790289,0.000390985652700238,0.00301726625690435,0.371863433801743,0.424782380603086,13541
"13564","Cercopithecus ascanius","Candiru phlebovirus",2.33875549993722,0.912036294977854,0.00420676296533884,-0.000187017474615914,0.505673104219038,0.578554027248251,13564
"13567","Marmota monax","Murid gammaherpesvirus 4",2.33909978428207,0.912063911647339,0.0022075451325918,0.00104763789261142,1.93344471991871,2.38782746983196,13567
"13584","Vampyrodes caraccioli","Suid betaherpesvirus 2",2.33937829332995,0.912086246437807,0.00211756993201107,0.000486503345939582,1.42946367545044,1.69976973253687,13584
"13598","Vampyrodes caraccioli","Ungulate bocaparvovirus 5",2.33937829332995,0.912086246437808,0.00211756993201107,0.000486503345939582,1.42946367041288,1.69976973365479,13598
"13603","Pipistrellus kuhlii","SFTS phlebovirus",2.33977593729012,0.912118126264765,0.000838496463643423,0.00165658402892177,0.636256429046688,0.797394091086824,13603
"13609","Capra caucasica","Small ruminant morbillivirus",2.33991386069356,0.91212918139019,4.50813899988134e-05,0.0046008771305992,0.842101878469246,1.12235000164232,13609
"13621","Rhinolophus blasii","Murine leukemia virus",2.34063989479841,0.912187355278816,-0.000436554329098726,0.0051561664718065,0.442765367523671,0.572504737412494,13621
"13627","Sciurus carolinensis","unclassified Protoparvovirus",2.34137709464953,0.912246388214041,0.00538587764503973,-0.000517998546001763,0.453810697084831,0.513118209385609,13627
"13630","Sciurus carolinensis","Kappapapillomavirus 1",2.34137709464954,0.912246388214042,0.00538587764515341,-0.000517998545092269,0.453810697424438,0.513118208446621,13630
"13635","Ursus arctos","Squirrel fibroma virus",2.34166071263436,0.912269090006131,0.00401470903432255,-0.000642260412973883,0.870661899453677,0.977115901143347,13635
"13644","Pan troglodytes","Parapoxvirus of red deer in New Zealand",2.34200419133163,0.912296576155535,0.00766567999522749,-0.00128666475347927,2.02907538767759,2.3367408714528,13644
"13650","Pongo pygmaeus","Mouse mammary tumor virus",2.34252005771895,0.912337842638277,0.00527946689180681,-0.00139999655976908,0.927680767615283,1.09686953579106,13650
"13651","Lycaon pictus","Guaroa orthobunyavirus",2.3425500792204,0.912340243653293,0.00352874399823122,-0.000115891788368572,0.97877446703757,1.17064063922194,13651
"13658","Chlorocebus aethiops","Lagos bat lyssavirus",2.34316682358278,0.912389555564515,0.00136424156494286,0.00186645152007259,1.07280280999752,1.38857225633593,13658
"13665","Panthera tigris","Royal Farm virus",2.34407431072726,0.912462068275331,0.00307281728095177,-0.000940548022242638,0.972040800250056,1.26554944982419,13665
"13671","Proechimys semispinosus","Cocal vesiculovirus",2.34455054203404,0.912500099799923,0.00200906427886594,0.00055212090154555,0.994526836638357,1.27607272879165,13671
"13673","Aotus trivirgatus","Alphapapillomavirus 14",2.344562795912,0.912501078189536,0.00532788192447242,-0.0004592423356371,0.522999953584607,0.5994643525195,13673
"13675","Mephitis mephitis","Macacine alphaherpesvirus 1",2.34462746237452,0.912506241207156,0.00213053262001495,0.00041213384264438,0.950463951843951,1.05099065747571,13675
"13676","Pteropus poliocephalus","Middelburg virus",2.3446681118414,0.912509486549303,0.00220154829423791,0.000268397212380478,0.811204657697387,0.961432049168581,13676
"13686","Cricetomys gambianus","Enterovirus E",2.34518818717743,0.912550998337339,0.00242210524822895,0.000414277622212467,0.668875066455445,0.747040640800935,13686
"13690","Eidolon helvum","Aquamavirus A",2.34531282275337,0.912560943953509,0.00503227558658637,-0.000693557165504899,0.300834281376949,0.30835885106386,13690
"13695","Macropus parryi","Sepik virus",2.34555316776584,0.912580120013923,0.000513052267592684,0.00212138946244522,0.708362151912553,0.903279668798745,13695
"13698","Sylvilagus audubonii","Ovine mastadenovirus A",2.34567336990781,0.912589708982125,0.00404734216124325,-0.00050184771049544,0.999641585628214,1.2232086999902,13698
"13703","Heteromys anomalus","Bujaru phlebovirus",2.34614084021739,0.912626991771918,0.00304478309334399,3.47349075582315e-05,0.800375436288603,0.933792132089513,13703
"13709","Urocitellus richardsonii","Whitewater Arroyo mammarenavirus",2.34658098274706,0.912662081908528,0.000255178043460091,0.00229424565333147,1.26368008548387,1.56833976177916,13709
"13742","Halichoerus grypus","Kyasanur Forest disease virus",2.34772125323845,0.912752930118274,0.000451599566929417,0.0023786995767523,1.65803793770288,2.011843079899,13742
"13754","Murina aurata","Aichivirus B",2.34860544966178,0.912823317424199,0.00034739056223998,0.00253237313950194,0.994603014970902,1.27979815577775,13754
"13755","Crocidura russula","Human orthopneumovirus",2.3486171377727,0.912824247523446,0.00100372687199979,0.00153288152540654,0.601096382197303,0.679173465392988,13755
"13763","Callorhinus ursinus","Hepatitis B virus",2.34910083725114,0.912862730775981,0.00112539181372995,0.00206193125291065,0.838040419481156,1.00631555592121,13763
"13769","Pteropus rufus","European bat 2 lyssavirus",2.3499518396568,0.91293039944313,0.00177051603361633,0.00190748126573226,1.97629942284112,2.63598560428966,13769
"13784","Caluromys philander","Yaba monkey tumor virus",2.35110863638136,0.913022307549873,0.00167429122330987,0.00170157037393892,0.744116451205627,0.804993194487909,13784
"13791","Oryctolagus cuniculus","Turlock orthobunyavirus",2.35156989660297,0.913058930433406,0.00446778850403007,-0.00224033517014277,1.61004034767986,2.08475276068784,13791
"13798","Platyrrhinus helleri","Changuinola virus",2.35196203391491,0.913090054161292,0.00118060998732972,0.00129499383047005,0.735100518008258,0.935121855271744,13798
"13811","Eidolon helvum","Una virus",2.35274819535564,0.913152421008716,0.0034007174015187,-0.00124504446011997,0.99784222377361,1.24825612155503,13811
"13816","Macaca nigrescens","Human orthopneumovirus",2.35294525181316,0.913168047313999,0.000419487872136415,0.0029526490680496,0.350820470054225,0.404445011366057,13816
"13831","Aepyceros melampus","Bovine papular stomatitis virus",2.35466512470036,0.913304322887658,0.00271148839044599,5.76866611936566e-05,0.861246327111,0.961216909661094,13831
"13837","Proechimys semispinosus","Influenza B virus",2.35489091222705,0.913322198971156,0.00167072558105019,0.000992422625756717,1.37031751623568,1.65883626035367,13837
"13850","Leontopithecus rosalia","Tanapox virus",2.3561666415976,0.913423138542553,0.00155646445176671,0.00139399230505433,0.465421594134694,0.499343625426144,13850
"13859","Litocranius walleri","Ife virus",2.35697254928598,0.913486849546358,0.000634972959403513,0.00230004486184043,0.831783852689198,1.00854132070816,13859
"13870","Panthera leo","Visna-maedi virus",2.35760600944732,0.913536897921344,0.00367849435184553,-6.26009463076116e-05,1.26344576720021,1.57352542140215,13870
"13873","Pusa caspica","Seal parapoxvirus",2.35790755417903,0.913560713135711,0.00173815189310744,0.000822009075704955,1.30918671318579,1.54871663642066,13873
"13887","Gerbillus dasyurus","Cervid alphaherpesvirus 1",2.35933085320066,0.913673041415527,0.000352063360253396,0.0024678030334826,1.73906890185541,2.17562460795891,13887
"13903","Lepus capensis","Equine foamy virus",2.35974755416891,0.913705902878819,0.001232016245865,0.00114921977262838,1.11032674904078,1.42344298209581,13903
"13908","Cephalophus weynsi","Deltapapillomavirus 4",2.35982716459674,0.913712179749396,1.77056439270018e-05,0.00365023583998436,0.954319947757415,1.17720447171088,13908
"13911","Macaca sinica","Mule deerpox virus",2.36002962629379,0.913728140944575,0.00356783157002383,-3.00807318467378e-05,1.23746929779542,1.53990934334631,13911
"13929","Taphozous melanopogon","Swinepox virus",2.36015434931171,0.9137379722312,0.0028674588826334,-0.000229817664035181,1.44233024599252,1.71174537277646,13929
"13935","Taphozous melanopogon","Nodamura virus",2.36015434931172,0.913737972231201,0.00286745888257656,-0.000229817664035181,1.44233024710533,1.71174537230465,13935
"13936","Taphozous melanopogon","Porcine mastadenovirus A",2.36015434931172,0.913737972231201,0.00287817648319333,-0.000234641964880211,1.42721215178388,1.69454771363995,13936
"13942","Taphozous melanopogon","unclassified Rotavirus",2.36015434931172,0.913737972231201,0.0028775185363088,-0.000232014811501813,1.42743877083763,1.69393038810103,13942
"13954","Lynx rufus","Mumps orthorubulavirus",2.36107752953023,0.913810710330137,0.000962134597955355,0.00240555872625237,1.423238440548,1.60623002818086,13954
"13959","Rousettus aegyptiacus","Primate erythroparvovirus 3",2.36147752866849,0.913842209326414,0.00397775685081569,-0.000337400438866098,0.468909021821034,0.555775325796921,13959
"13982","Taphozous melanopogon","Porcine mastadenovirus C",2.36181916219355,0.913869103911482,0.00286745888257656,-0.000229817664035181,1.44233024685751,1.71174537269763,13982
"13992","Rhinolophus rouxii","Phocine morbillivirus",2.36270294513065,0.913938643116543,5.14375260536326e-05,0.00273520791711235,1.70332463595402,2.19534312437078,13992
"13993","Chaerephon pumilus","Minatitlan orthobunyavirus",2.36283345001501,0.913948907397585,0.00243416722162237,0.000284464182470856,0.523396989800486,0.622545977254623,13993
"13999","Pipistrellus abramus","Ife virus",2.36337739354589,0.913991676913575,0.000584240381158452,0.0021659028520844,0.692817683135751,0.850704310845066,13999
"14005","Hemiechinus auritus","Mayaro virus",2.36364592421512,0.914012784002274,0.000349156492404745,0.00345588797256369,2.22011830991518,2.77379728204732,14005
"14010","Pedetes capensis","Mayaro virus",2.36364592421514,0.914012784002275,0.000349156492234215,0.00345588797216578,2.22011831484698,2.77379728238208,14010
"14013","Lycalopex gymnocercus","Sakobuvirus A",2.36394987277987,0.914036669351983,0.00149731205897297,0.000798274229907747,0.892209769330009,0.99821667943715,14013
"14026","Mico humeralifer","Simian virus 12",2.36473164342583,0.914098076035143,0.00100756750362052,0.00130128229505999,0.322899838684108,0.383304933052425,14026
"14029","Ceratotherium simum","Pipapillomavirus 2",2.3647986603384,0.914103338243618,0.00182946245456606,0.000809873805167172,1.71758852755843,2.14557232746141,14029
"14036","Lontra canadensis","Carnivore bocaparvovirus 3",2.36504480621571,0.914122663260394,0.00141110483883722,0.000799515487585722,0.814860712372883,0.901726584825192,14036
"14046","Cyclopes didactylus","Semliki Forest virus",2.36563620383088,0.914169078035385,-1.08487118382072e-05,0.00418610915329509,0.843514778348928,1.02676544387472,14046
"14049","Otolemur crassicaudatus","Semliki Forest virus",2.3656362038309,0.914169078035386,-1.08487121792677e-05,0.00418610915272666,0.843514798395176,1.02676544394755,14049
"14069","Ichneumia albicauda","Murid betaherpesvirus 2",2.3669819048543,0.914274608253619,0.000303307380988826,0.00265613336352999,0.976077804021479,1.20083444336697,14069
"14079","Rhinolophus macrotis","Avian coronavirus",2.36780393032676,0.914339013836724,0.00227284913898984,0.000269587760385548,1.37374374081833,1.63666084978764,14079
"14092","Paradoxurus zeylonensis","Carnivore amdoparvovirus 1",2.36836265079265,0.914382764471849,-1.65002325047681e-05,0.00412277562935515,1.31485678866982,1.70567533905039,14092
"14112","Glossophaga morenoi","Carnivore amdoparvovirus 1",2.36836265079266,0.91438276447185,-1.65002320500207e-05,0.00412277562998042,1.31485678904005,1.70567533931373,14112
"14113","Herpestes sanguineus","Carnivore amdoparvovirus 1",2.36836265079266,0.91438276447185,-1.65002326752983e-05,0.00412277562946883,1.31485680287286,1.70567534199983,14113
"14114","Histiotus velatus","Carnivore amdoparvovirus 1",2.36836265079266,0.91438276447185,-1.65002323910812e-05,0.00412277562952568,1.31485678268332,1.70567533736576,14114
"14115","Lycalopex vetulus","Carnivore amdoparvovirus 1",2.36836265079266,0.91438276447185,-1.65002319363339e-05,0.00412277562980989,1.31485679218135,1.70567533967374,14115
"14117","Myotis volans","Carnivore amdoparvovirus 1",2.36836265079266,0.91438276447185,-1.6500232220551e-05,0.00412277562986674,1.31485680555996,1.70567534227289,14117
"14120","Artibeus fimbriatus","Carnivore amdoparvovirus 1",2.36836265079266,0.91438276447185,-1.65002319363339e-05,0.00412277562980989,1.31485679430344,1.70567533835327,14120
"14123","Eptesicus brasiliensis","Carnivore amdoparvovirus 1",2.36836265079266,0.91438276447185,-1.65002330732023e-05,0.00412277562907093,1.31485679732557,1.70567534045389,14123
"14147","Platyrrhinus lineatus","Carnivore amdoparvovirus 1",2.36836265079267,0.91438276447185,-1.65002321637076e-05,0.00412277563009411,1.31485680377033,1.7056753423416,14147
"14157","Proteles cristata","Carnivore amdoparvovirus 1",2.36836265079267,0.914382764471851,-1.65002319363339e-05,0.00412277562975305,1.31485678758285,1.70567533952329,14157
"14159","Corynorhinus townsendii","Carnivore amdoparvovirus 1",2.36836265079267,0.914382764471851,-1.65002326752983e-05,0.00412277562958252,1.31485679513255,1.70567533874802,14159
"14164","Pusa caspica","Simbu orthobunyavirus",2.36842761491247,0.914387850176084,0.000982449489981718,0.00157334982952761,1.0625050577206,1.26986800686346,14164
"14167","Rhinolophus hipposideros","Cercopithecine alphaherpesvirus 9",2.3691972725797,0.914448081850689,0.00061809139089064,0.00231400008095761,0.913831939582449,1.01437805128366,14167
"14175","Didelphis virginiana","Kirsten murine sarcoma virus",2.36967674103937,0.914485584551724,0.00414671665032529,-0.000735487131294121,0.534391080932039,0.646504646369217,14175
"14183","Dasyprocta punctata","Molluscum contagiosum virus",2.37108540213902,0.914595679945149,0.000691572735036061,0.00211520290548606,1.5767832472637,1.98341425194904,14183
"14189","Marmosa murina","Saboya virus",2.37180763093496,0.914652076651821,0.00106448660909564,0.00141054891565773,0.708830713292333,0.876836818850637,14189
"14192","Saimiri sciureus","Callitrichine gammaherpesvirus 3",2.37214906975876,0.914678726841129,0.00406407003100639,-0.000131648079729985,0.361466397842112,0.420421227265311,14192
"14197","Lasiopodomys gregalis","Enterovirus G",2.37253957631572,0.914709197644819,0.00172663587773059,0.000762299681525747,1.10253796009299,1.34288986320714,14197
"14200","Rattus rattus","Aquamavirus A",2.37264282001514,0.914717251989462,0.00684735299387285,-0.00115956526428818,0.465961982591458,0.496819875556483,14200
"14237","Nectomys squamipes","Bovine rhinitis A virus",2.37455556065092,0.914866345809476,0.00416619752735414,-0.000319542448323773,0.481330981926365,0.517222966092985,14237
"14241","Nectomys squamipes","Ungulate copiparvovirus 1",2.37455556065093,0.914866345809477,0.0041661975272973,-0.000319542448323773,0.481330981040168,0.517222966897488,14241
"14246","Pedetes capensis","Adeno-associated dependoparvovirus A",2.37461819089771,0.914871223696817,0.0001947867671106,0.00334441867971691,1.34182379858943,1.67462733777177,14246
"14251","Redunca arundinum","Sepik virus",2.3747238123731,0.914879449334145,0.00112557382487921,0.00166153658824442,0.972700943788032,1.10069578398071,14251
"14276","Vampyrodes caraccioli","Carnivore amdoparvovirus 1",2.37719248849246,0.915071500794693,0.00115180236656443,0.0031572859680864,2.85219808216038,3.67168305218448,14276
"14277","Litocranius walleri","Orungo virus",2.37729618224009,0.915079559074772,0.000569550330794755,0.00272637962473254,1.18120534850112,1.41114975901313,14277
"14284","Propithecus coquereli","Human respirovirus 3",2.37767060520308,0.915108650572087,-0.00161795415220922,0.00549959246387743,1.75824880376662,2.21265595672377,14284
"14286","Galagoides demidoff","Human respirovirus 3",2.3776706052031,0.915108650572088,-0.00161074783142112,0.00545977453066371,1.79238380917633,2.253131418366,14286
